dataset,method,run,accuracy,fairness
german+sex,ROC,2,0.75,0.8538899430740038
german+sex,ROC,3,0.7916666666666666,0.8518518518518519
german+sex,ROC,4,0.6875,0.9365079365079365
german+sex,IGD,0,0.8125,0.7174447174447174
german+sex,IGD,1,0.6875,0.90625
german+sex,IGD,2,0.7916666666666666,0.888045540796964
german+sex,IGD,3,0.7916666666666666,0.8518518518518519
german+sex,IGD,4,0.6875,0.9365079365079365
german+sex,FCGP-S,0,0.8333333333333334,1.0
german+sex,FCGP-S,1,0.6875,1.0
german+sex,FCGP-S,2,0.7708333333333334,1.0
german+sex,FCGP-S,3,0.7291666666666666,0.9523809523809523
german+sex,FCGP-S,4,0.7291666666666666,1.0
german+sex,FCGP-L,0,0.8541666666666666,0.7813267813267813
german+sex,FCGP-L,1,0.7291666666666666,0.96875
german+sex,FCGP-L,2,0.75,0.9411764705882353
german+sex,FCGP-L,3,0.7916666666666666,0.8624338624338624
german+sex,FCGP-L,4,0.6875,0.9470899470899471
compas+race,Pre-trained,0,0.8691099476439791,0.9977396021699819
compas+race,Pre-trained,1,0.8481675392670157,0.9977567886658796
compas+race,Pre-trained,2,0.8481675392670157,0.9636941229861584
compas+race,Pre-trained,3,0.8481675392670157,0.9382586367880486
compas+race,Pre-trained,4,0.8219895287958116,0.9789846517119245
compas+race,Random,0,0.837696335078534,0.9932188065099457
compas+race,Random,1,0.7853403141361257,0.9963400236127509
compas+race,Random,2,0.7591623036649214,0.9877467665078284
compas+race,Random,3,0.7643979057591623,0.9900793650793651
compas+race,Random,4,0.7539267015706806,0.9931523022432113
compas+race,ROC,0,0.8952879581151832,0.9240506329113924
compas+race,ROC,1,0.8586387434554974,0.9796930342384887
compas+race,ROC,2,0.837696335078534,0.9813932380304062
compas+race,ROC,3,0.8429319371727748,0.9919467787114846
compas+race,ROC,4,0.8167539267015707,0.9902007083825266
compas+race,IGD,0,0.8795811518324608,0.9620253164556962
compas+race,IGD,1,0.8586387434554974,0.9857142857142858
compas+race,IGD,2,0.8534031413612565,0.9920580894032222
compas+race,IGD,3,0.8429319371727748,0.9802754435107376
compas+race,IGD,4,0.8272251308900523,0.9872491145218418
compas+race,FCGP-S,0,0.8743455497382199,1.0
compas+race,FCGP-S,1,0.8638743455497382,1.0
compas+race,FCGP-S,2,0.8534031413612565,1.0
compas+race,FCGP-S,3,0.8272251308900523,1.0
compas+race,FCGP-S,4,0.8219895287958116,1.0
compas+race,FCGP-L,0,0.8743455497382199,1.0
compas+race,FCGP-L,1,0.8638743455497382,1.0
compas+race,FCGP-L,2,0.8534031413612565,1.0
compas+race,FCGP-L,3,0.837696335078534,0.9831932773109243
compas+race,FCGP-L,4,0.8219895287958116,1.0
compas+sex,Pre-trained,0,0.8743455497382199,0.9463087248322147
compas+sex,Pre-trained,1,0.837696335078534,0.9941529235382308
compas+sex,Pre-trained,2,0.837696335078534,0.981612685560054
compas+sex,Pre-trained,3,0.8429319371727748,0.9407894736842105
compas+sex,Pre-trained,4,0.8219895287958116,0.959731543624161
compas+sex,Random,0,0.8115183246073299,0.9779482262703739
compas+sex,Random,1,0.7382198952879581,0.9937031484257871
compas+sex,Random,2,0.7696335078534031,0.9836369770580297
compas+sex,Random,3,0.8115183246073299,0.983468286099865
compas+sex,Random,4,0.7539267015706806,0.9982422499201022
compas+sex,ROC,0,0.8743455497382199,0.9463087248322147
compas+sex,ROC,1,0.837696335078534,0.9941529235382308
compas+sex,ROC,2,0.837696335078534,0.981612685560054
compas+sex,ROC,3,0.8429319371727748,0.9407894736842105
compas+sex,ROC,4,0.8219895287958116,0.959731543624161
compas+sex,IGD,0,0.8743455497382199,0.9463087248322147
compas+sex,IGD,1,0.837696335078534,0.9941529235382308
compas+sex,IGD,2,0.837696335078534,0.981612685560054
compas+sex,IGD,3,0.8429319371727748,0.9407894736842105
compas+sex,IGD,4,0.8219895287958116,0.959731543624161
compas+sex,FCGP-S,0,0.8743455497382199,1.0
compas+sex,FCGP-S,1,0.8638743455497382,1.0
compas+sex,FCGP-S,2,0.8534031413612565,1.0
compas+sex,FCGP-S,3,0.8272251308900523,1.0
compas+sex,FCGP-S,4,0.8219895287958116,1.0
compas+sex,FCGP-L,0,0.8743455497382199,1.0
compas+sex,FCGP-L,1,0.8638743455497382,1.0
compas+sex,FCGP-L,2,0.8534031413612565,1.0
compas+sex,FCGP-L,3,0.8272251308900523,1.0
compas+sex,FCGP-L,4,0.8115183246073299,0.9865771812080537
bank+age,Pre-trained,0,0.9162790697674419,0.9719626168224299
bank+age,Pre-trained,1,0.9023255813953488,0.9528301886792453
bank+age,Pre-trained,2,0.9023255813953488,0.9521531100478469
bank+age,Pre-trained,3,0.9023255813953488,0.9859154929577465
bank+age,Pre-trained,4,0.8976744186046511,0.8571428571428571
bank+age,Random,0,0.9162790697674419,0.9813084112149533
bank+age,Random,1,0.7395348837209302,0.8836477987421384
bank+age,Random,2,0.8,0.9992025518341308
bank+age,Random,3,0.8976744186046511,0.9906103286384976
bank+age,Random,4,0.8046511627906977,1.0
bank+age,ROC,0,0.9023255813953488,0.985981308411215
bank+age,ROC,1,0.9023255813953488,0.9528301886792453
bank+age,ROC,2,0.8930232558139535,0.9712918660287081
bank+age,ROC,3,0.9023255813953488,0.9859154929577465
bank+age,ROC,4,0.9023255813953488,0.638095238095238
bank+age,IGD,0,0.9162790697674419,0.9719626168224299
bank+age,IGD,1,0.9023255813953488,0.9528301886792453
bank+age,IGD,2,0.9023255813953488,0.9521531100478469
bank+age,IGD,3,0.9023255813953488,0.9859154929577465
bank+age,IGD,4,0.8976744186046511,0.8571428571428571
bank+age,FCGP-S,0,0.8976744186046511,1.0
bank+age,FCGP-S,1,0.8837209302325582,1.0
bank+age,FCGP-S,2,0.8930232558139535,1.0
bank+age,FCGP-S,3,0.8883720930232558,1.0
bank+age,FCGP-S,4,0.9116279069767442,1.0
bank+age,FCGP-L,0,0.8976744186046511,1.0
bank+age,FCGP-L,1,0.8837209302325582,1.0
bank+age,FCGP-L,2,0.8930232558139535,1.0
bank+age,FCGP-L,3,0.8883720930232558,1.0
bank+age,FCGP-L,4,0.9116279069767442,1.0
bank+marital,Pre-trained,0,0.9116279069767442,0.9838996224739063
bank+marital,Pre-trained,1,0.8976744186046511,0.966285965297606
bank+marital,Pre-trained,2,0.9023255813953488,0.990738769427294
bank+marital,Pre-trained,3,0.9116279069767442,0.9838996224739063
bank+marital,Pre-trained,4,0.8976744186046511,0.9675426774483378
bank+marital,Random,0,0.8465116279069768,0.9976682211858761
bank+marital,Random,1,0.813953488372093,0.9939600263562486
bank+marital,Random,2,0.8232558139534883,0.9978709814775388
bank+marital,Random,3,0.8046511627906977,0.9862314012880302
bank+marital,Random,4,0.8465116279069768,0.9949460916442049
bank+marital,ROC,0,0.9116279069767442,0.9838996224739063
bank+marital,ROC,1,0.8976744186046511,0.966285965297606
bank+marital,ROC,2,0.9023255813953488,0.990738769427294
bank+marital,ROC,3,0.9116279069767442,0.9838996224739063
bank+marital,ROC,4,0.8976744186046511,0.9675426774483378
bank+marital,IGD,0,0.9116279069767442,0.9838996224739063
bank+marital,IGD,1,0.8976744186046511,0.966285965297606
bank+marital,IGD,2,0.9023255813953488,0.990738769427294
bank+marital,IGD,3,0.9116279069767442,0.9838996224739063
bank+marital,IGD,4,0.8976744186046511,0.9675426774483378
bank+marital,FCGP-S,0,0.8976744186046511,1.0
bank+marital,FCGP-S,1,0.8837209302325582,1.0
bank+marital,FCGP-S,2,0.8930232558139535,1.0
bank+marital,FCGP-S,3,0.8883720930232558,1.0
bank+marital,FCGP-S,4,0.9116279069767442,1.0
bank+marital,FCGP-L,0,0.8976744186046511,1.0
bank+marital,FCGP-L,1,0.9069767441860465,0.9790248188007907
bank+marital,FCGP-L,2,0.8930232558139535,1.0
bank+marital,FCGP-L,3,0.8883720930232558,1.0
bank+marital,FCGP-L,4,0.9023255813953488,0.998989218328841
adult+sex,Pre-trained,0,0.8464759246336357,0.800783604581073
adult+sex,Pre-trained,1,0.8408932309839497,0.8676362893955466
adult+sex,Pre-trained,2,0.8520586182833217,0.8485566826042272
adult+sex,Pre-trained,3,0.837404047452896,0.8167330403735238
adult+sex,Pre-trained,4,0.8520586182833217,0.8341901973579782
adult+sex,Random,0,0.8297278436845779,0.8565576835927016
adult+sex,Random,1,0.8283321702721563,0.9016603716640554
adult+sex,Random,2,0.8408932309839497,0.891561285133384
adult+sex,Random,3,0.8255408234473133,0.8596287649913028
adult+sex,Random,4,0.8360083740404746,0.8837722005679113
adult+sex,ROC,0,0.8227494766224703,0.990030050641711
adult+sex,ROC,1,0.8143754361479414,0.98189613467607
adult+sex,ROC,2,0.8311235170969993,0.96427901157335
adult+sex,ROC,3,0.8255408234473133,0.9847889773871648
adult+sex,ROC,4,0.8255408234473133,0.9754493024568335
adult+sex,IGD,0,0.845778087927425,0.8155515370705244
adult+sex,IGD,1,0.8422889043963713,0.8848036713697955
adult+sex,IGD,2,0.845778087927425,0.8855132043433576
adult+sex,IGD,3,0.8325191905094208,0.8553694040098874
adult+sex,IGD,4,0.8492672714584787,0.872325790578317
adult+sex,FCGP-S,0,0.7683182135380321,0.948905109489051
adult+sex,FCGP-S,1,0.7648290300069783,0.954498448810755
adult+sex,FCGP-S,2,0.7669225401256106,0.9732785200411099
adult+sex,FCGP-S,3,0.7683182135380321,0.9395770392749244
adult+sex,FCGP-S,4,0.7787857641311933,0.9396462018730489
adult+sex,FCGP-L,0,0.8080949057920447,0.8438774567389554
adult+sex,FCGP-L,1,0.7976273551988835,0.9111184096648632
adult+sex,FCGP-L,2,0.790648988136776,0.9166718798873944
adult+sex,FCGP-L,3,0.837404047452896,0.8167330403735238
adult+sex,FCGP-L,4,0.8032100488485694,0.8650615531138115
adult+race,Pre-trained,0,0.848569434752268,0.9142772874572526
adult+race,Pre-trained,1,0.845778087927425,0.8544904094508193
adult+race,Pre-trained,2,0.8478715980460573,0.9167235753850823
adult+race,Pre-trained,3,0.8381018841591068,0.8688725490196079
adult+race,Pre-trained,4,0.8506629448709002,0.8872347397194126
adult+race,Random,0,0.8415910676901605,0.9443274644206502
adult+race,Random,1,0.8422889043963713,0.8856332303002075
adult+race,Random,2,0.8422889043963713,0.9650496159715372
adult+race,Random,3,0.8255408234473133,0.9278345756110663
adult+race,Random,4,0.8436845778087927,0.9197299324831207
adult+race,ROC,0,0.8415910676901605,0.9414788763944267
adult+race,ROC,1,0.8248429867411026,0.9933522462632849
adult+race,ROC,2,0.8436845778087927,0.9757695323367984
adult+race,ROC,3,0.8408932309839497,0.9763001947354284
adult+race,ROC,4,0.8513607815771109,0.9528459701132179
adult+race,IGD,0,0.848569434752268,0.9142772874572526
adult+race,IGD,1,0.845778087927425,0.8544904094508193
adult+race,IGD,2,0.8478715980460573,0.9167235753850823
adult+race,IGD,3,0.8381018841591068,0.8688725490196079
adult+race,IGD,4,0.8506629448709002,0.8872347397194126
adult+race,FCGP-S,0,0.7585484996510816,0.985973597359736
adult+race,FCGP-S,1,0.7690160502442428,0.9533386967015286
adult+race,FCGP-S,2,0.7662247034193999,0.9782608695652174
adult+race,FCGP-S,3,0.7690160502442428,0.9540692989524577
adult+race,FCGP-S,4,0.7739009071877181,0.9655172413793104
adult+race,FCGP-L,0,0.8004187020237264,0.9017629138479459
adult+race,FCGP-L,1,0.7997208653175157,0.8777152051488335
adult+race,FCGP-L,2,0.7941381716678297,0.8909038790668656
adult+race,FCGP-L,3,0.8381018841591068,0.8688725490196079
adult+race,FCGP-L,4,0.8046057222609909,0.891503048175837
